Predictions,Actual
15.94169614196851,31
15.287806218146217,10
12.090125090235087,7
15.505757189411483,2
16.53152599473622,18
12.091490816420196,20
12.076903973309662,13
12.073265893958439,23
12.104220870366094,8
12.07972621219907,16
12.080968610591855,17
12.075238530147384,19
12.090125090235087,12
15.94169614196851,21
14.48806502928708,15
12.072832435195533,2
12.077791399454926,6
13.680520808651144,17
12.102934431009906,13
15.73369815828007,13
12.073744554887814,7
13.186938108176035,26
12.091523692192663,14
12.063783928857081,20
12.077572855925704,17
12.06435842356887,22
12.07046194822079,27
13.726467118837617,28
12.104220870366094,17
12.090125090235087,22
12.073744554887814,22
15.73369815828007,17
15.239361530623386,22
12.063783928857081,16
12.058684352506692,5
12.961644933050348,1
12.073997989459713,11
12.956910801083048,15
13.018722425824134,13
11.702152622520174,2
12.076192028665261,9
12.957362640337816,23
12.103467684127883,2
12.058684352506692,10
11.66609687829014,4
13.018722425824134,8
12.05917735976193,17
15.744909141323674,9
11.824280901110477,8
12.103467684127883,7
13.076484393515587,2
13.4322278369302,7
12.07046194822079,13
12.073744554887814,15
12.044848242799198,10
12.072711550103525,18
12.063783928857081,4
13.186938108176035,8
12.103467684127883,4
15.251050520797463,6
13.117208404054242,16
12.072916601695967,6
13.018722425824134,25
12.104220870366094,4
13.427194341337312,8
12.07227809134062,26
13.076484393515587,16
16.225959767451652,31
15.299091276671664,28
12.091523692192663,12
14.781975139821592,27
12.103467684127883,17
12.104306495048327,15
13.186938108176035,26
11.604246542040968,5
12.06435842356887,32
12.961644933050348,16
12.097204350565436,4
12.103467684127883,26
12.103467684127883,11
12.077478468021448,10
12.132207159137831,18
12.103467684127883,10
12.082563447325201,12
12.046753542693295,6
12.073265893958439,13
12.103467684127883,4
12.077478468021448,18
12.078127199780617,23
12.06913500549546,6
12.058684352506692,7
15.912596007613722,15
12.0908782764733,15
14.46088376727038,13
12.046748070966192,5
13.117208404054242,9
13.488908102623942,14
12.046753542693295,4
12.07227809134062,3
12.076903973309662,23
12.102181244771694,5
13.125775119416815,29
12.104220870366094,5
12.06913500549546,1
12.103467684127883,1
14.294321333490348,13
12.044848242799198,9
12.058684352506692,4
12.058684352506692,9
12.075758569902355,8
13.051203200840018,22
12.103467684127883,17
12.082563447325201,18
13.45565216628257,31
12.103467684127883,16
12.957362640337816,7
12.063783928857081,4
12.081271878016661,15
13.186938108176035,15
13.051203200840018,3
12.103467684127883,4
15.505757189411483,14
12.957362640337816,13
12.104220870366094,4
12.080213511374975,22
11.702152622520174,2
12.961644933050348,18
12.103467684127883,20
12.103467684127883,8
12.058684352506692,2
12.104220870366094,9
12.045392968683762,12
13.427194341337312,6
12.077572855925704,11
15.73369815828007,39
12.076903973309662,27
13.186938108176035,21
15.546105244516676,3
12.090125090235087,12
12.091523692192663,1
12.016796171768082,14
12.07957171232427,5
15.643533659979084,27
12.073997989459713,7
12.104220870366094,17
12.073997989459713,17
12.07227809134062,10
12.311841833965413,19
12.103467684127883,18
13.018722425824134,24
12.058684352506692,12
12.058684352506692,6
12.103467684127883,19
15.2196918693244,34
12.090534892909508,21
12.962524638139179,34
12.069887453509004,11
12.979905878171392,15
12.073997989459713,4
12.06435842356887,1
12.103467684127883,24
11.682543738953655,15
13.076484393515587,23
12.046155820855349,16
17.430587095846455,7
12.081271878016661,11
12.063783928857081,11
12.103467684127883,22
12.96189348483505,13
12.102181244771694,10
6.519419201825706,34
12.090125090235087,2
11.576458507971072,9
13.495497984205024,14
12.06435842356887,3
13.007596518469304,13
12.080213511374975,3
12.073744554887814,18
12.104220870366094,9
15.505757189411483,23
14.46088376727038,16
12.049483114319719,2
12.963624269891074,1
12.082255049948042,14
12.979905878171392,4
12.080213511374975,19
12.096451164327224,15
12.06913500549546,3
11.698754885356783,5
14.322453575562132,22
12.058684352506692,23
12.058684352506692,9
15.643533659979084,8
13.45565216628257,11
16.928506408318587,34
12.961644933050348,3
12.063783928857081,15
12.103467684127883,25
13.478372416226359,8
14.847544363138057,16
12.049483114319719,19
13.051203200840018,3
12.046748070966192,22
12.058684352506692,11
12.05917735976193,5
12.102934431009906,14
15.161933633479258,7
12.072955734922045,11
14.255781240730272,7
12.05917735976193,5
16.225959767451652,19
12.609419050836145,15
15.912596007613722,21
21.383849089057584,27
12.104220870366094,9
12.058684352506692,9
12.52563894482027,6
12.053571986008299,8
12.082563447325201,9
12.080213511374975,26
15.744909141323674,11
13.4322278369302,2
15.73369815828007,12
12.090125090235087,6
12.103467684127883,17
12.080213511374975,23
12.103467684127883,12
13.186938108176035,18
12.073744554887814,3
12.05917735976193,7
13.125340498645581,13
12.074552333314626,3
15.251050520797463,8
12.06435842356887,19
13.45565216628257,3
11.702152622520174,9
12.077478468021448,6
15.287806218146217,21
12.06913500549546,7
12.046748070966192,13
12.080213511374975,27
13.117208404054242,10
13.093974644815244,9
12.103467684127883,15
12.956910801083048,18
13.117208404054242,6
12.103467684127883,1
15.546105244516676,15
11.713166794511555,13
12.067093466922394,13
15.546105244516676,26
12.135531508028112,25
13.007855616283189,7
12.077478468021448,21
12.594504779164053,21
12.96189348483505,20
11.576458507971072,4
13.125340498645581,9
11.010182061833078,1
12.069599447185913,3
14.46088376727038,28
12.102181244771694,10
12.016796171768082,3
12.008685964792098,9
12.103467684127883,5
12.058684352506692,15
12.058684352506692,5
15.505757189411483,10
12.634237933080382,25
12.058684352506692,18
13.450312327950167,9
17.430587095846455,15
16.225959767451652,14
12.080968610591855,11
21.383849089057584,24
12.102934431009906,20
12.069599447185913,5
12.104220870366094,11
12.300772736278297,13
13.427194341337312,21
11.576458507971072,2
12.103467684127883,15
12.96189348483505,9
12.049483114319719,5
12.067093466922394,20
13.033893356962071,13
12.104220870366094,12
13.033264851214946,6
11.698754885356783,11
12.103467684127883,5
16.762855679535758,18
12.129232570581447,7
12.073997989459713,12
11.595542059443462,8
12.104220870366094,21
12.063783928857081,20
13.486200470575755,20
12.103467684127883,9
12.075009404231437,17
12.104220870366094,9
13.726467118837617,15
12.044848242799198,3
15.94169614196851,21
12.073744554887814,17
12.058684352506692,7
13.093974644815244,18
12.090534892909508,19
13.458030957739357,10
12.074552333314626,17
12.956910801083048,3
12.091523692192663,18
12.103467684127883,3
13.051203200840018,8
12.072505431035863,7
12.058684352506692,6
13.007855616283189,14
12.957362640337816,3
12.073997989459713,22
12.073997989459713,6
13.076484393515587,26
12.104220870366094,13
17.430587095846455,2
12.091523692192663,14
12.103467684127883,10
12.979905878171392,10
12.058684352506692,6
12.06913500549546,9
13.488908102623942,16
12.067093466922394,6
13.02331339727188,16
12.062855962911648,21
15.274059098087875,33
15.94169614196851,25
12.957362640337816,6
12.008685964792098,15
13.117208404054242,4
12.076192028665261,17
12.08521805050243,21
12.077478468021448,8
12.963624269891074,7
12.091490816420196,21
12.073744554887814,1
12.080292324502713,15
15.239361530623386,14
15.73369815828007,17
15.505757189411483,14
15.239361530623386,13
12.515836097244357,13
11.682543738953655,2
12.102181244771694,21
15.505757189411483,20
15.73369815828007,25
13.478372416226359,3
13.007855616283189,6
12.103467684127883,14
12.074675622916443,35
15.546105244516676,34
14.33769238843533,1
12.06913500549546,4
15.94169614196851,21
14.46088376727038,27
15.505757189411483,23
12.078345743309837,4
12.067093466922394,3
12.103467684127883,19
12.103467684127883,12
13.427194341337312,6
12.076903973309662,6
12.60062064619213,2
12.097204350565436,3
12.058684352506692,20
12.091523692192663,17
13.486200470575755,23
16.225959767451652,24
15.497365858333323,24
13.125340498645581,5
12.073744554887814,18
12.104220870366094,14
12.956910801083048,3
12.06435842356887,16
12.058684352506692,4
15.744909141323674,14
14.46088376727038,11
12.046748070966192,9
12.076903973309662,20
13.427194341337312,22
12.066981469659055,14
12.96189348483505,21
12.091490816420196,8
12.0908782764733,5
11.691604992553197,9
12.059238696361605,22
12.06435842356887,1
12.103467684127883,20
12.072711550103525,19
12.073997989459713,8
12.103467684127883,11
15.287806218146217,17
12.052024832080674,5
13.125340498645581,22
12.104220870366094,8
15.643533659979084,17
15.744909141323674,12
12.96189348483505,30
15.239361530623386,30
12.081271878016661,13
13.117208404054242,15
12.979905878171392,2
12.058684352506692,21
12.090534892909508,5
12.090125090235087,2
12.046155820855349,13
16.524959877374272,25
13.076484393515587,22
12.073997989459713,13
12.103467684127883,5
11.554541058987796,8
17.039100441217485,10
12.058684352506692,11
12.641774453102725,23
11.683177418474669,7
9.361969586665051,2
12.091490816420196,25
12.104220870366094,14
12.104306495048327,13
12.104220870366094,19
12.05917735976193,12
12.072916601695967,8
12.072832435195533,9
12.073997989459713,5
12.051986435872799,11
15.73369815828007,19
12.104306495048327,10
11.713166794511555,18
15.497365858333323,28
12.077791399454926,6
12.066981469659055,23
12.063783928857081,13
12.104220870366094,10
12.074675622916443,22
11.576458507971072,23
12.086618170307846,10
13.093974644815244,14
15.73369815828007,34
12.06913500549546,1
12.073196991574317,17
12.103467684127883,11
12.080968610591855,8
12.073744554887814,6
12.074675622916443,19
12.049483114319719,2
12.104220870366094,12
12.961644933050348,18
12.07227809134062,20
14.322453575562132,11
12.979905878171392,14
12.045392968683762,14
12.066981469659055,31
12.103467684127883,19
11.554541058987796,3
12.058684352506692,3
11.691604992553197,5
12.072955734922045,21
13.126925087186784,19
12.080213511374975,11
13.117208404054242,17
12.082255049948042,4
13.4322278369302,5
13.567572552102341,2
12.104220870366094,20
12.078927072018788,8
12.05917735976193,21
12.076903973309662,22
13.033893356962071,8
13.018722425824134,3
12.073744554887814,17
13.007596518469304,15
12.090125090235087,12
12.957362640337816,8
12.961644933050348,1
15.744909141323674,18
12.05917735976193,1
12.102934431009906,21
12.594504779164053,10
12.961644933050348,24
15.497365858333323,20
12.046753542693295,1
13.093974644815244,10
16.524959877374272,13
12.074675622916443,15
12.103467684127883,1
11.698754885356783,15
12.102934431009906,8
12.05917735976193,16
12.641774453102725,16
11.683177418474669,5
12.091523692192663,16
12.073265893958439,12
12.046748070966192,5
12.104220870366094,11
12.077478468021448,14
12.963624269891074,11
12.091490816420196,5
13.655088404980212,18
12.090125090235087,22
13.076484393515587,23
12.058684352506692,13
12.091490816420196,7
12.103467684127883,22
12.05917735976193,4
15.364997584766279,10
12.077478468021448,16
12.073744554887814,8
12.058684352506692,3
12.963624269891074,19
11.691604992553197,1
12.073997989459713,1
14.46088376727038,33
12.091523692192663,11
14.847544363138057,11
12.074675622916443,7
12.091523692192663,15
12.090534892909508,16
12.073744554887814,1
12.046748070966192,1
13.486200470575755,18
15.546105244516676,7
12.103467684127883,15
12.073744554887814,10
14.847544363138057,22
14.33769238843533,28
12.079589841007575,7
12.090534892909508,29
12.80880183251385,12
12.0908782764733,23
12.074675622916443,9
14.855745168345932,24
21.383849089057584,37
12.082255049948042,14
12.091490816420196,5
12.080968610591855,27
12.104220870366094,19
13.53779774789331,27
15.274059098087875,2
12.072505431035863,4
12.103467684127883,20
12.077478468021448,3
15.505757189411483,21
17.039100441217485,10
12.073997989459713,7
12.06435842356887,21
12.074675622916443,2
15.73369815828007,13
12.077791399454926,9
12.077572855925704,6
11.65202919196363,1
16.225959767451652,18
12.082255049948042,4
14.330524800111975,7
12.080213511374975,24
12.077548302434508,12
12.102181244771694,1
13.186938108176035,19
12.058684352506692,24
13.186938108176035,20
12.979905878171392,26
12.104220870366094,13
12.063783928857081,2
12.091490816420196,21
12.102181244771694,2
12.072955734922045,6
13.488908102623942,3
12.072955734922045,24
13.051203200840018,8
15.059878793262733,25
12.076903973309662,7
11.595542059443462,21
12.073744554887814,11
12.063783928857081,11
15.94169614196851,15
16.928506408318587,34
12.077572855925704,13
15.73369815828007,6
12.090125090235087,4
11.66076263766818,2
12.104220870366094,22
12.082255049948042,11
12.103467684127883,20
12.067093466922394,27
12.067093466922394,1
14.446210505887015,21
12.073997989459713,8
12.103467684127883,11
12.07227809134062,16
12.080213511374975,10
11.65202919196363,3
12.073997989459713,10
12.072916601695967,18
12.082255049948042,23
12.963624269891074,13
12.058684352506692,6
15.274059098087875,8
13.186938108176035,1
12.088769284376195,16
15.287806218146217,9
12.074552333314626,13
12.129232570581447,11
12.103467684127883,10
12.098556932143296,17
12.05917735976193,17
12.052024832080674,8
15.73369815828007,13
12.052024832080674,15
12.082255049948042,17
16.225959767451652,24
15.744909141323674,10
15.643533659979084,19
12.104220870366094,11
12.077791399454926,22
12.076903973309662,7
12.073997989459713,1
12.063783928857081,7
14.446210505887015,14
12.082255049948042,14
14.48806502928708,9
12.090125090235087,14
12.10956215028363,27
12.046155820855349,5
12.063783928857081,17
12.091490816420196,15
12.069887453509004,1
12.077478468021448,18
12.979905878171392,20
13.051203200840018,15
13.117208404054242,16
12.079589841007575,12
17.039100441217485,22
12.046753542693295,1
12.0908782764733,14
13.093974644815244,3
13.655088404980212,33
11.595542059443462,20
12.072955734922045,9
15.251050520797463,17
14.855745168345932,5
12.961644933050348,12
12.103467684127883,4
12.074813259080981,4
14.322453575562132,19
15.795356359832875,23
15.912596007613722,15
13.117208404054242,14
12.072955734922045,4
12.080213511374975,12
12.072916601695967,10
11.713166794511555,3
14.297593339378299,25
12.016796171768082,24
12.10839490086638,18
15.505757189411483,22
13.117208404054242,13
12.073997989459713,10
15.73369815828007,14
13.450312327950167,23
16.225959767451652,22
12.058684352506692,6
12.103467684127883,7
14.46088376727038,4
12.077791399454926,9
12.104220870366094,21
13.076484393515587,28
12.082255049948042,27
15.912596007613722,22
12.104220870366094,13
12.552682102909692,9
14.806515452027263,23
13.117208404054242,14
12.957362640337816,8
12.067093466922394,2
12.091523692192663,17
13.117208404054242,18
12.091523692192663,1
12.058684352506692,22
12.075758569902355,16
12.080213511374975,15
12.058684352506692,21
13.051203200840018,11
15.161933633479258,13
12.104220870366094,13
12.104220870366094,5
12.043350265299793,1
12.058684352506692,11
12.073997989459713,3
11.698754885356783,1
12.104220870366094,11
13.53779774789331,10
13.488908102623942,11
11.604246542040968,8
12.091523692192663,4
12.102934431009906,10
12.957362640337816,8
12.082255049948042,23
14.48806502928708,16
12.06913500549546,18
12.080213511374975,14
14.339108449702461,12
12.079589841007575,15
12.078927072018788,14
12.103467684127883,14
12.104220870366094,3
14.258793140307086,5
11.702152622520174,19
12.069887453509004,17
15.744909141323674,7
12.059238696361605,14
12.090125090235087,7
12.07972621219907,19
12.103467684127883,4
12.104306495048327,7
12.05917735976193,28
15.505757189411483,24
15.73369815828007,24
12.073997989459713,3
15.795356359832875,22
12.103467684127883,18
15.744909141323674,12
12.080213511374975,6
12.058684352506692,10
12.090125090235087,6
14.273334669616936,31
12.104220870366094,10
12.104220870366094,9
11.713166794511555,18
12.06435842356887,4
12.104220870366094,6
12.956910801083048,8
13.02331339727188,20
12.05917735976193,16
12.073997989459713,9
14.48806502928708,14
12.087873808037125,21
12.06435842356887,2
12.090534892909508,21
12.07945912108976,15
13.478372416226359,5
13.427194341337312,16
12.082255049948042,7
13.450312327950167,13
17.039100441217485,24
12.075009404231437,19
16.928506408318587,37
12.091490816420196,5
6.045423858588362,14
12.052024832080674,4
12.103467684127883,28
12.076903973309662,8
12.067093466922394,9
12.103467684127883,24
12.06435842356887,24
12.103467684127883,8
12.103467684127883,20
12.104220870366094,3
12.044848242799198,8
15.744909141323674,29
15.94169614196851,24
12.06913500549546,19
12.129232570581447,30
15.287806218146217,16
12.979905878171392,19
12.96189348483505,9
11.682543738953655,12
15.546105244516676,32
12.058684352506692,20
12.080213511374975,5
13.45565216628257,7
12.077572855925704,22
12.077478468021448,26
15.94169614196851,20
12.076537319751965,8
12.067093466922394,3
12.077791399454926,4
12.076903973309662,21
15.287806218146217,5
15.94169614196851,15
13.117208404054242,18
12.077478468021448,17
12.072832435195533,2
12.090125090235087,5
13.076484393515587,28
12.091523692192663,27
12.073744554887814,14
10.841123890108694,17
12.05917735976193,5
12.073744554887814,15
12.103467684127883,21
12.088769284376195,16
12.059238696361605,1
12.091490816420196,5
12.961644933050348,5
11.856507654284577,15
12.104220870366094,22
12.0908782764733,4
11.87085498304911,13
12.046155820855349,15
12.063783928857081,14
12.073744554887814,6
13.125340498645581,7
13.495497984205024,12
12.080213511374975,7
15.287806218146217,17
12.082255049948042,10
12.06435842356887,21
12.074675622916443,12
15.546105244516676,23
12.077478468021448,17
12.075009404231437,3
13.117208404054242,13
16.225959767451652,5
11.604246542040968,5
13.47303268281943,8
12.080213511374975,24
12.103467684127883,1
14.322453575562132,18
12.103467684127883,21
14.258793140307086,9
12.103467684127883,18
13.56347363607905,8
12.102934431009906,7
13.076484393515587,9
12.104220870366094,22
12.129232570581447,17
14.33769238843533,32
13.117208404054242,16
12.088769284376195,9
12.074675622916443,9
12.129985756819655,21
12.067093466922394,8
12.104306495048327,14
14.618716963239839,24
12.091523692192663,14
15.251050520797463,7
12.104220870366094,13
11.595542059443462,11
12.067093466922394,23
12.091490816420196,18
12.074675622916443,7
12.075758569902355,3
13.117208404054242,20
12.076903973309662,6
15.643533659979084,3
13.4322278369302,6
15.505757189411483,21
12.091490816420196,3
12.067093466922394,9
12.073997989459713,7
12.090125090235087,18
16.225959767451652,9
17.430587095846455,33
12.073265893958439,18
12.104220870366094,20
12.074675622916443,24
16.928506408318587,18
13.126925087186784,22
15.239361530623386,25
12.090125090235087,4
15.505757189411483,25
12.052024832080674,2
14.46088376727038,20
12.103467684127883,13
12.104220870366094,19
12.046748070966192,20
14.48806502928708,22
12.090534892909508,28
14.320703139710483,16
12.07972621219907,12
12.080213511374975,14
12.073997989459713,16
12.090125090235087,19
11.691604992553197,11
12.062855962911648,7
12.080213511374975,1
12.076903973309662,26
12.046753542693295,2
12.044848242799198,11
12.06435842356887,9
12.096451164327224,16
12.058684352506692,15
15.546105244516676,11
12.073997989459713,13
17.430587095846455,24
13.486200470575755,13
12.053571986008299,23
12.102934431009906,3
15.505757189411483,25
12.104220870366094,9
12.07972621219907,16
12.077791399454926,15
12.090125090235087,7
15.744909141323674,21
15.912596007613722,17
12.080697383304877,14
13.093974644815244,9
12.103467684127883,1
13.051203200840018,27
12.046748070966192,13
12.073997989459713,14
14.33769238843533,26
12.515836097244357,9
12.072955734922045,3
12.104220870366094,18
12.609725295011124,15
14.33769238843533,22
12.104220870366094,9
12.072916601695967,5
12.063783928857081,14
12.103467684127883,1
15.274059098087875,16
12.066981469659055,7
12.046748070966192,17
13.117208404054242,23
12.05917735976193,15
13.45565216628257,29
12.103467684127883,22
12.073997989459713,3
12.07227809134062,18
12.979905878171392,3
13.007596518469304,24
12.078345743309837,11
14.255781240730272,23
12.129985756819655,29
12.058684352506692,1
12.073265893958439,14
12.073744554887814,13
13.007596518469304,2
12.098556932143296,19
12.104220870366094,9
12.080213511374975,13
12.534823277185604,12
11.604246542040968,5
15.643533659979084,16
12.96189348483505,22
12.103467684127883,13
12.103467684127883,13
12.072711550103525,14
13.450312327950167,17
15.643533659979084,25
11.554541058987796,19
12.063783928857081,15
12.103467684127883,15
15.505757189411483,21
13.567572552102341,17
17.430587095846455,11
12.077478468021448,27
12.073997989459713,5
11.576458507971072,2
12.102181244771694,5
11.713166794511555,17
12.073744554887814,12
12.066981469659055,32
12.058684352506692,16
12.103467684127883,18
13.018722425824134,16
12.103467684127883,1
13.007596518469304,18
12.10839490086638,16
14.255781240730272,18
12.067093466922394,7
15.94169614196851,15
12.617956358136444,13
12.049483114319719,11
12.05917735976193,8
12.088769284376195,22
12.05917735976193,1
12.097204350565436,4
13.033264851214946,20
13.486200470575755,12
12.07227809134062,8
12.079589841007575,11
15.251050520797463,10
12.090125090235087,2
12.075758569902355,22
13.018722425824134,3
12.090125090235087,2
10.716044481742532,2
12.080478839775656,9
13.371702397049775,16
13.427194341337312,21
11.604246542040968,4
12.102181244771694,12
12.046155820855349,14
12.06435842356887,3
12.103467684127883,29
12.078493613255882,14
12.103467684127883,17
12.07227809134062,17
13.093974644815244,16
16.225959767451652,17
15.505757189411483,6
12.078493613255882,21
12.102181244771694,16
13.427194341337312,4
15.94169614196851,31
12.075009404231437,20
12.96189348483505,24
12.103467684127883,3
12.058684352506692,21
16.225959767451652,11
12.075009404231437,15
12.609419050836145,11
12.091490816420196,16
12.609419050836145,8
12.616505635854711,3
12.058684352506692,6
12.073997989459713,6
13.076484393515587,6
11.680624185480154,16
12.06913500549546,18
11.66076263766818,4
12.103467684127883,16
12.080213511374975,9
15.744909141323674,16
12.06913500549546,24
12.075861718771996,4
12.080968610591855,3
15.546105244516676,18
12.80880183251385,28
15.643533659979084,12
12.103467684127883,25
12.091523692192663,4
15.251050520797463,15
12.069599447185913,16
12.080213511374975,11
12.073997989459713,14
12.102181244771694,14
12.080213511374975,22
12.082255049948042,2
12.129985756819655,17
12.104220870366094,22
12.05917735976193,20
12.104220870366094,16
12.06913500549546,13
13.488908102623942,11
12.077572855925704,21
12.063783928857081,1
12.080292324502713,7
12.073997989459713,10
12.077478468021448,15
12.502332221952985,12
12.076903973309662,2
12.103467684127883,1
12.075009404231437,11
12.075009404231437,9
12.05917735976193,18
12.078927072018788,15
15.505757189411483,26
12.103467684127883,6
13.567572552102341,29
12.104220870366094,19
15.912596007613722,6
12.056985654533815,19
12.06435842356887,12
15.744909141323674,7
13.033893356962071,12
12.082255049948042,5
12.07046194822079,12
12.963624269891074,5
13.076484393515587,3
12.988415057256155,13
12.06435842356887,26
12.080968610591855,5
12.058684352506692,1
12.05917735976193,9
13.567572552102341,16
12.104220870366094,4
12.10833779130927,20
12.078927072018788,3
11.604246542040968,5
12.103467684127883,1
12.085140728113473,8
12.103467684127883,19
15.744909141323674,23
21.383849089057584,26
13.076484393515587,6
12.103467684127883,27
12.963624269891074,8
12.0908782764733,17
12.073744554887814,13
13.018722425824134,10
12.073997989459713,18
12.082255049948042,16
12.072955734922045,1
12.016796171768082,4
12.074675622916443,33
12.104306495048327,13
11.87085498304911,11
12.077478468021448,16
13.076484393515587,9
12.073744554887814,1
12.073265893958439,19
14.46088376727038,4
11.824280901110477,7
12.063783928857081,12
12.103467684127883,16
12.10839490086638,22
11.604246542040968,2
12.080292324502713,4
12.06913500549546,14
12.067093466922394,14
12.069887453509004,9
12.073997989459713,9
12.073997989459713,6
12.080213511374975,6
12.102934431009906,8
12.103467684127883,5
13.45565216628257,7
12.091523692192663,1
12.090125090235087,26
12.0908782764733,17
12.07227809134062,19
12.073744554887814,13
11.702152622520174,17
13.051203200840018,10
11.698754885356783,2
12.103467684127883,11
12.104220870366094,18
12.129232570581447,11
14.781975139821592,19
17.039100441217485,10
12.963624269891074,17
12.080213511374975,20
15.287806218146217,15
15.643533659979084,9
11.691604992553197,13
12.080213511374975,6
13.458030957739357,17
15.795356359832875,27
15.744909141323674,18
13.007855616283189,20
12.07227809134062,31
12.080213511374975,26
12.080213511374975,9
12.073744554887814,9
12.058684352506692,18
12.104220870366094,15
11.682543738953655,4
12.103467684127883,4
17.039100441217485,21
13.117208404054242,18
12.091523692192663,8
12.103467684127883,17
14.33769238843533,13
12.104220870366094,30
12.102934431009906,4
12.082255049948042,7
12.044848242799198,20
15.546105244516676,8
13.458030957739357,3
12.103467684127883,6
12.103467684127883,10
15.287806218146217,5
12.103467684127883,2
12.104220870366094,1
11.713166794511555,18
12.075009404231437,8
12.104220870366094,22
12.06435842356887,8
12.073744554887814,4
12.088769284376195,5
16.225959767451652,24
11.713166794511555,17
12.077572855925704,12
12.072955734922045,16
12.077791399454926,2
12.988415057256155,8
12.082255049948042,25
12.129985756819655,21
12.06435842356887,6
15.243734635481058,38
12.044848242799198,18
12.963624269891074,3
13.457695025647045,7
12.090534892909508,17
12.058684352506692,5
12.073744554887814,6
12.051986435872799,9
15.744909141323674,22
11.682543738953655,2
12.052024832080674,8
12.104220870366094,12
13.007855616283189,7
12.06435842356887,19
12.05917735976193,4
12.046748070966192,23
17.039100441217485,6
12.090125090235087,15
12.073997989459713,12
16.928506408318587,32
13.018722425824134,17
12.103467684127883,8
12.103467684127883,26
12.129985756819655,12
11.604246542040968,17
12.058684352506692,4
13.47303268281943,33
12.058684352506692,8
13.007855616283189,7
14.806515452027263,3
12.103467684127883,17
12.103467684127883,29
12.129985756819655,14
15.546105244516676,9
12.073997989459713,26
15.912596007613722,26
12.096451164327224,10
12.104220870366094,4
13.076484393515587,13
14.618716963239839,18
12.104220870366094,15
13.486200470575755,1
12.103467684127883,2
12.103467684127883,2
12.090596890063605,7
12.103467684127883,5
12.046748070966192,21
12.988415057256155,8
12.080213511374975,5
15.94169614196851,6
12.102934431009906,4
12.104220870366094,6
12.103467684127883,14
12.097204350565436,6
10.716044481742532,10
15.546105244516676,16
12.077478468021448,26
12.103467684127883,15
12.087182266686538,21
13.018722425824134,11
12.956910801083048,15
15.643533659979084,23
12.073744554887814,19
12.909373345396812,22
12.090125090235087,29
15.73369815828007,14
12.07957171232427,5
12.103467684127883,12
12.091523692192663,2
12.091490816420196,23
12.104220870366094,8
16.225959767451652,6
12.067093466922394,3
12.104220870366094,31
12.103467684127883,12
13.550628279143098,7
12.07988849202192,2
12.090534892909508,15
14.855745168345932,16
12.06913500549546,5
12.058684352506692,9
12.090534892909508,5
13.186938108176035,16
12.979905878171392,4
14.847544363138057,11
12.103467684127883,21
12.979905878171392,24
12.058684352506692,4
12.963624269891074,6
15.73369815828007,17
13.02331339727188,6
12.073997989459713,17
15.287806218146217,7
12.641774453102725,25
12.058684352506692,1
12.077791399454926,8
11.66609687829014,2
12.103467684127883,20
12.097204350565436,12
12.082255049948042,12
12.07945912108976,3
12.073196991574317,3
12.075009404231437,2
15.546105244516676,9
12.104306495048327,15
12.046748070966192,17
12.075009404231437,27
12.091490816420196,2
13.076484393515587,9
13.018722425824134,25
15.059878793262733,8
13.186938108176035,18
14.855745168345932,6
15.287806218146217,17
15.274059098087875,33
14.855745168345932,20
12.06913500549546,16
12.104306495048327,14
12.069599447185913,3
12.104220870366094,22
12.058684352506692,20
12.091490816420196,21
12.129232570581447,17
12.063783928857081,28
12.081052322295418,21
12.103467684127883,19
12.073744554887814,23
13.47303268281943,15
12.072711550103525,11
15.364997584766279,22
12.049483114319719,17
15.73369815828007,15
12.103467684127883,15
12.073997989459713,19
12.102181244771694,15
12.090125090235087,15
15.251050520797463,24
12.049483114319719,15
12.103467684127883,20
12.073997989459713,6
11.682543738953655,13
15.243734635481058,15
15.287806218146217,4
12.104220870366094,9
12.073997989459713,6
17.430587095846455,14
12.067093466922394,15
12.049483114319719,4
12.096451164327224,27
12.090125090235087,21
12.06435842356887,10
12.073997989459713,13
12.104306495048327,12
12.103467684127883,13
12.058684352506692,23
12.104220870366094,13
12.103467684127883,7
15.243734635481058,9
12.063783928857081,21
12.073744554887814,2
17.430587095846455,18
12.96189348483505,3
13.093974644815244,7
15.287806218146217,26
11.576458507971072,9
12.104220870366094,17
14.46088376727038,10
15.161933633479258,24
13.45565216628257,21
12.103467684127883,18
12.082255049948042,22
12.06435842356887,10
14.322453575562132,17
12.06435842356887,4
12.076903973309662,5
12.016796171768082,13
12.080478839775656,19
12.078345743309837,3
13.018722425824134,17
14.339108449702461,24
15.239361530623386,27
12.090125090235087,3
12.097204350565436,9
15.239361530623386,21
12.083093860868487,6
12.104220870366094,8
14.330524800111975,14
12.102181244771694,2
12.046748070966192,11
16.52249315351553,11
15.546105244516676,17
13.45565216628257,6
15.546105244516676,14
11.604246542040968,3
12.104220870366094,16
12.074552333314626,14
13.051203200840018,19
17.039100441217485,4
11.702152622520174,4
16.225959767451652,13
12.078927072018788,6
12.058684352506692,11
12.05917735976193,1
12.088769284376195,16
12.080292324502713,18
14.855745168345932,13
12.104220870366094,25
12.06913500549546,11
12.104220870366094,10
11.604246542040968,8
13.076484393515587,25
12.103467684127883,18
12.059238696361605,2
12.077572855925704,5
12.058684352506692,31
11.66609687829014,9
15.299091276671664,27
12.104220870366094,6
13.007855616283189,10
12.076903973309662,8
12.07957171232427,1
12.961644933050348,14
